,Name,P1026,P2354,P91,P4969,P1303,P3448,P1000,P3828,P5021,P512,P1830,P1399,P767,P1151,P859,P641,P451,P22,P1563,P2868,P841,P108,P9419,P9600,P1411,P10527,P803,P1950,P119,P800,P138,P27,P5323,P1343,P136,P237,P1327,P54,P53,P552,P2925,P6886,P2359,P945,P1038,P2416,P2650,P8168,P5008,P102,P6482,P937,P101,P910,P172,P1598,P2632,P2949,P7763,P157,P1344,P1889,P1142,P1066,P3602,P734,P9493,P428,P1853,P6275,P2348,P737,P802,P20,P1283,P185,P103,P485,P607,P106,P184,P40,P793,P6104,P1455,P19,P410,P509,P3919,P1429,P241,P135,P411,P2522,P1424,P5025,P1340,P166,P2365,P3373,P527,P1049,P1196,P1299,P69,P31,P551,P140,P1412,P1050,P6706,P2959,P97,P26,P5056,P1441,P10632,P735,P1416,P39,P463,P3342,P361,P511,P1576,P6379,P25,P21,P6944,P3205,P611
245,Max Weber,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1936170, Q87014",Q104552,N/A,N/A,N/A,"Q55044, Q153987, Q151510, Q165980",N/A,N/A,N/A,N/A,N/A,N/A,Q819654,"Q1422823, Q392937, Q1530590",N/A,"Q27306, Q41304, Q43287",N/A,"Q17378135, Q48711337, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,"Q5460604, Q6173448","Q339110, Q328195, Q662377",N/A,"Q2833, Q1726, Q2966","Q461659, Q1066186, Q8134, Q21201, Q309, Q159810, Q9339103",Q7484998,Q42884,N/A,N/A,N/A,Q71887839,N/A,N/A,Q346239,N/A,N/A,N/A,Q1409226,N/A,N/A,N/A,N/A,N/A,N/A,"Q94018, Q461121",Q1726,N/A,N/A,N/A,N/A,N/A,"Q185351, Q188094, Q2306091, Q4964182, Q4773904, Q40348, Q1622272, Q14915627, Q82955, Q201788",Q71335,N/A,N/A,N/A,N/A,Q1729,N/A,"Q12192, Q178275",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q76514, Q117196881",N/A,N/A,Q3739104,N/A,"Q151510, Q153987, Q165980, Q55044, Q152838, Q152087, Q6348487, Q157575",Q5,N/A,Q288928,"Q188, Q7737, Q1860, Q652, Q397",Q178275,N/A,N/A,N/A,Q66916,N/A,N/A,N/A,"Q16422172, Q18133228, Q2529610, Q989320",N/A,N/A,"Q559398, Q1202999, Q684415, Q833738, Q833738, Q1016990",N/A,N/A,N/A,N/A,N/A,Q94736848,Q6581097,N/A,N/A,N/A
246,Heinrich Roth,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2754873,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55044,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,Q590208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11059,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q104277,N/A,N/A,N/A,Q2168571,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q42941,N/A,N/A,N/A,N/A,N/A,Q219477,N/A,N/A,N/A,N/A,N/A,Q2749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,Q9592,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2018484,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q36380
247,Clark Kimberling,N/A,N/A,N/A,N/A,Q187851,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q8087, Q12479",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q170790, Q1622272",Q14491904,N/A,N/A,N/A,N/A,Q939529,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q659706,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3679146,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
248,Edwin Hubble,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17281125,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q14310, Q466863",N/A,N/A,Q38104,N/A,N/A,N/A,N/A,"Q179916, Q208620",N/A,Q30,N/A,"Q17378135, Q67311526",N/A,N/A,N/A,"Q107874563, Q5095698",N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,N/A,N/A,N/A,Q333,Q8408367,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q731989,N/A,Q19902441,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q850869,N/A,N/A,Q1860,N/A,"Q361, Q362","Q11063, Q752129, Q2998308",N/A,N/A,N/A,N/A,N/A,Q963309,N/A,"Q7514772, Q12202",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17231624, Q753072, Q330957, Q3141777, Q1204346, Q6023065, Q808424, Q7017608, Q7515378",N/A,N/A,N/A,N/A,Q3739104,N/A,"Q131252, Q73094, Q7991966",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q108663253,N/A,N/A,N/A,Q240931,N/A,N/A,"Q466089, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
249,Alfred Weber,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,Q87014,Q104552,N/A,N/A,N/A,"Q151510, Q31519, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,Q819654,N/A,N/A,Q183,N/A,"Q17378135, Q20078554, Q48711337",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q49768, Q328195",N/A,"Q1085, Q2966","Q8134, Q21201",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1409226,N/A,N/A,N/A,N/A,N/A,N/A,"Q75812, Q57085",Q2966,N/A,"Q91541, Q1284131, Q77442, Q103036441",N/A,N/A,N/A,"Q188094, Q1231865, Q2306091, Q1622272",Q62833,N/A,N/A,N/A,N/A,Q1729,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15056034,N/A,"Q9387, Q117196881",N/A,N/A,N/A,N/A,"Q153978, Q152171, Q152087",Q5,Q183,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3480335,N/A,N/A,"Q833738, Q463303, Q684415, Q414760",N/A,N/A,N/A,N/A,N/A,Q94736848,Q6581097,N/A,N/A,N/A
250,Macedonio Melloni,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1758474,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q678259, Q602358, Q51955019",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q413,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37441780,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q72414,N/A,N/A,N/A,N/A,N/A,Q169470,N/A,N/A,N/A,N/A,N/A,Q2683,N/A,Q12090,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q285167, Q14906020, Q52382875",N/A,N/A,N/A,N/A,Q3739104,N/A,N/A,Q5,N/A,N/A,Q652,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3842057,N/A,N/A,"Q123885, Q191583, Q4345832, Q188771, Q463303, Q83172, Q329464, Q3603946, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
251,Hermann Schwarz,Q78355974,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152838, Q32120, Q152087, Q206702, Q11942",N/A,N/A,N/A,N/A,N/A,N/A,Q1457328,"Q190546, Q1503239",N/A,Q183,N/A,"Q602358, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q72, Q3033, Q64","Q395, Q9418, Q7922",Q110725130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q212081,N/A,Q57103,N/A,Q14947294,N/A,N/A,N/A,N/A,N/A,N/A,"Q61766, Q3051298",Q64,N/A,"Q14465865, Q4100109, Q76220, Q78445, Q87550, Q84754, Q963663, Q57248, Q1758410, Q18911290, Q52272238, Q72117, Q91662, Q109068, Q113717, Q1040413, Q102183377, Q102219982, Q102219988, Q102235460, Q102257060, Q102707871",N/A,Q39934978,N/A,"Q170790, Q1622272","Q57103, Q57245",Q105441194,N/A,N/A,N/A,"Q1005862, Q552692, Q85166591",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q62505651,N/A,N/A,N/A,N/A,N/A,N/A,"Q51985, Q152087",Q5,Q183,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15731830, Q1158570, Q6978509",N/A,N/A,"Q543804, Q414188, Q4345832, Q188771, Q329464, Q835943, Q83172, Q684415, Q2822396, Q106178641",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
252,Johannes de Sacrobosco,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2845896,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1880362,N/A,Q174193,N/A,"Q15987216, Q51955019, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q397,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q395, Q333",N/A,N/A,N/A,N/A,N/A,"Q71887839, Q71887839",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,N/A,Q397,N/A,N/A,"Q170790, Q11063, Q1231865, Q1622272, Q155647",N/A,N/A,N/A,N/A,N/A,"Q1247384, Q163",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q34433,Q5,N/A,Q9592,Q397,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4925477,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q214867,N/A,Q6581097,N/A,N/A,N/A
253,James Clerk Maxwell,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6226348,N/A,N/A,N/A,"Q245247, Q270532, Q35794",N/A,N/A,N/A,N/A,N/A,N/A,Q5933,"Q1074013, Q51501, Q1206235, Q212397",N/A,Q174193,N/A,"Q17378135, Q19180675, Q602358, Q15987216, Q867541, Q2657718, Q51955019, Q67311526, Q99413897, Q3181656, Q20078554, Q19219752, Q19036877",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,Q969521,N/A,N/A,N/A,"Q5460604, Q103505599, Q6173448",N/A,N/A,"Q36405, Q350","Q413, Q41217, Q395, Q177625, Q12725, Q3294789, Q166509, Q200286",Q8561519,Q181634,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,"Q16876601, Q94977286",N/A,N/A,N/A,N/A,N/A,"Q935, Q8750","Q711452, Q128823, Q470590, Q2149592",Q350,N/A,"Q1627897, Q200454, Q190772",Q1860,N/A,N/A,"Q169470, Q170790, Q205375, Q33231, Q1622272, Q19350898, Q37226, Q7783170",Q983369,N/A,N/A,N/A,N/A,Q23436,N/A,Q189588,Q773087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q285167, Q1107771, Q195552, Q351723, Q5438598, Q17018468, Q1690167",N/A,N/A,N/A,N/A,Q3739104,N/A,"Q160302, Q650068, Q3047595, Q332342, Q35794",Q5,N/A,Q739609,Q1860,N/A,N/A,N/A,N/A,Q27654900,N/A,N/A,N/A,Q677191,N/A,N/A,"Q123885, Q463303, Q117467, Q253439, Q332342",N/A,N/A,N/A,N/A,N/A,Q75585321,Q6581097,N/A,N/A,N/A
254,Herbert Robbins,Q113527834,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q49210, Q192334, Q635642, Q3550750, Q635642, Q49088, Q230492, Q49088, Q189022, Q49088, Q499451",N/A,N/A,N/A,N/A,N/A,N/A,Q7244940,"Q1381555, Q7341043, Q17027747, Q7341042, Q7341067, Q7617819, Q7341068",N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5862903, Q812535, Q1071239, Q395, Q12483",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21484687,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q138518,N/A,"Q1035425, Q5239782, Q13534569, Q102114456, Q1245339, Q102180002, Q102192440, Q102203787, Q102235267, Q102239935, Q57321491",N/A,N/A,N/A,"Q170790, Q2732142, Q1622272",Q742072,N/A,N/A,N/A,N/A,Q1144835,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q105476320, Q59767712",N/A,N/A,N/A,N/A,Q3739104,N/A,Q13371,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4926833,N/A,Q140686,"Q270794, Q463303, Q1665167",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
255,Johannes Fabricius,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60204,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,"Q602358, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q333,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q80678230, Q324122",N/A,N/A,N/A,Q21449676,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1731,N/A,N/A,N/A,N/A,N/A,Q11063,N/A,N/A,N/A,N/A,N/A,Q2145988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q156598, Q314466",Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2117521,N/A,N/A,Q329464,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
256,Abraham bar Hiyya,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1233672,N/A,"Q4173137, Q602358, Q2041543, Q107459465, Q14525437",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q395, Q333, Q837795, Q9268, Q113785253",N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11079,N/A,"Q1492, Q6555",N/A,N/A,N/A,N/A,N/A,"Q170790, Q11063, Q133485, Q4964182, Q333634, Q155647, Q901402",N/A,N/A,N/A,N/A,N/A,Q1492,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,Q1492,Q9268,"Q7026, Q9288, Q1321, Q13955, Q397",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17997608,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
257,Allan Sandage,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q191684,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q333, Q338, Q115144015, Q115156516",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q57299,N/A,Q37003383,N/A,N/A,N/A,N/A,N/A,Q57299,N/A,Q953437,N/A,N/A,N/A,N/A,N/A,"Q11063, Q752129, Q1622272",Q57299,N/A,N/A,N/A,N/A,Q487977,N/A,Q212961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1332315, Q1483071, Q1601825, Q1607116, Q753072, Q936106, Q737051, Q330957, Q2440319, Q57232995, Q14906020, Q1528880",N/A,N/A,N/A,N/A,Q3739104,N/A,"Q161562, Q457281",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q109260253,N/A,N/A,N/A,Q2616573,N/A,N/A,"Q123885, Q463303, Q463435, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
258,Paul Broca,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q273631,N/A,N/A,N/A,N/A,N/A,N/A,Q272208,N/A,N/A,Q142,N/A,"Q1766280, Q17378135, Q67311526, Q602358, Q3181656, Q99413897, Q20078554, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20951,N/A,N/A,N/A,N/A,N/A,N/A,Q90,"Q23404, Q514, Q40821, Q83042",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q3085176, Q1190643, Q7192380",N/A,Q29802479,N/A,N/A,N/A,N/A,N/A,N/A,"Q1894102, Q3271600",Q90,N/A,N/A,Q150,N/A,N/A,"Q39631, Q10872101, Q4773904, Q783906, Q864503, Q82955, Q774306",N/A,"Q2847389, Q52155630",N/A,N/A,N/A,Q320233,N/A,Q1368943,Q773087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q162873,N/A,N/A,N/A,N/A,N/A,N/A,Q3064277,Q5,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4925623,N/A,"Q3510904, Q21032547","Q543804, Q337555, Q265058, Q161806",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
259,Joseph Campbell,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1765120, Q2091008",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5033691, Q1051840",N/A,N/A,N/A,N/A,N/A,N/A,Q7073404,"Q176734, Q25976413, Q5914186, Q20732157, Q7742093, Q63434693, Q7796950, Q106043584",N/A,Q30,N/A,"Q99413897, Q117808237",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q640280, Q9134, Q1075827, Q459381",Q9515378,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6281964,N/A,N/A,N/A,Q2665383,N/A,N/A,N/A,N/A,N/A,N/A,Q12764049,Q18094,N/A,N/A,N/A,N/A,N/A,"Q16724455, Q333634, Q1622272, Q36180, Q4773904, Q12859263, Q1371378, Q1650915, Q9379869, Q15949613, Q11774202, Q37226, Q3400985, Q201788, Q17488357, Q106638245",N/A,N/A,N/A,N/A,N/A,Q462177,N/A,Q372701,N/A,N/A,N/A,N/A,N/A,N/A,Q20330230,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5033691, Q49116, Q49088, Q49088, Q209842, Q55044",Q5,N/A,Q9592,Q1860,N/A,N/A,N/A,N/A,Q3171930,N/A,N/A,N/A,"Q471788, Q4925477",N/A,N/A,"Q463281, Q5254760, Q1348010",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
260,Hans Bethe,Q109407244,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q109315,N/A,N/A,N/A,"Q153978, Q49115, Q127050",N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,"Q831226, Q794168, Q831230, Q732134, Q89686382, Q4898003, Q831236, Q6918710, Q1672073",N/A,"Q1206012, Q30",N/A,"Q17378135, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65204,N/A,N/A,Q223687,Q6173448,N/A,N/A,Q3806,Q37547,Q21167841,Q7325,N/A,N/A,N/A,N/A,N/A,Q127050,N/A,N/A,Q77078,N/A,Q37203820,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q217346,N/A,"Q181687, Q346895, Q1252622, Q1441639, Q1441783, Q1465941, Q2164635, Q726394, Q102123620, Q102124608, Q85959740, Q20684956, Q7965581, Q113992346",N/A,N/A,N/A,"Q169470, Q1622272",Q77078,N/A,Q110486791,N/A,N/A,Q6602,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q7031462, Q38104, Q317038, Q1340199, Q2096481, Q746633, Q3141777, Q330957, Q1351451, Q1778662, Q936106, Q737051, Q21659514, Q1670676, Q41955909, Q1107771, Q931545, Q52382875, Q14906020, Q63315195, Q109595718",N/A,N/A,N/A,N/A,N/A,N/A,"Q55044, Q50662, Q35794, Q209344, Q195210",Q5,N/A,Q7066,"Q1860, Q188",N/A,N/A,N/A,N/A,Q108709697,N/A,N/A,N/A,Q632842,N/A,Q140686,"Q123885, Q543804, Q463303, Q270794, Q83172, Q466089, Q463435, Q466113",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
261,Tycho Brahe,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q150586, Q153586, Q154041",N/A,N/A,Q2630476,N/A,N/A,N/A,Q79220,Q1967876,N/A,N/A,N/A,N/A,N/A,Q1453427,"Q611853, Q1861183, Q12307920",N/A,Q756617,N/A,"Q19180675, Q602358, Q19538713, Q51955019, Q67311526, Q3181656, Q99413897, Q19098835, Q19525150, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",N/A,N/A,"Q1085, Q79220, Q818540","Q333, Q11063",Q9147345,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q744672,N/A,"Q1229238, Q159632",N/A,Q35799957,N/A,N/A,N/A,N/A,N/A,N/A,"Q76684, Q459735, Q8963, Q367638","Q1085, Q1085",N/A,"Q76684, Q367638, Q1174512",N/A,N/A,N/A,"Q11063, Q18814623, Q49757, Q155647, Q15954519, Q36180",N/A,Q4940367,N/A,N/A,N/A,Q1807458,N/A,Q476921,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q56861795,N/A,"Q56029, Q3429359, Q3430228, Q3430350, Q16178508",N/A,N/A,Q3739104,Q116781008,"Q186285, Q154804, Q159895",Q5,Q34,Q75809,"Q397, Q9035",N/A,N/A,N/A,N/A,Q108674030,N/A,N/A,N/A,Q18941368,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2917684,Q6581097,N/A,N/A,N/A
262,Claude Bernard,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q202660, Q3064277, Q838691, Q273631",N/A,N/A,N/A,N/A,N/A,N/A,Q60291983,Q2589914,N/A,Q142,N/A,"Q1766280, Q17378135, Q19180675, Q602358, Q67311526, Q3181656, Q63284758, Q99413897, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",N/A,N/A,N/A,"Q521, Q11190",Q55276324,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,Q11134722,N/A,N/A,N/A,N/A,N/A,Q263387,"Q3541232, Q289809",Q90,N/A,N/A,Q150,N/A,N/A,"Q551835, Q82955, Q212980, Q121594, Q2055046",N/A,N/A,Q201676,N/A,N/A,Q339182,N/A,N/A,Q773087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q28003, Q10855212, Q14906020, Q42609895",N/A,N/A,N/A,N/A,N/A,N/A,"Q3064277, Q3064332",Q5,N/A,N/A,Q150,N/A,N/A,N/A,N/A,Q1775021,N/A,N/A,N/A,Q17523984,N/A,"Q21032519, Q1255921, Q70495992, Q30461","Q123885, Q3291340, Q161806, Q191583, Q188771, Q4345832, Q265058, Q1636237, Q337555, Q83172, Q329464, Q684415",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
