,Name,P2348,P1327,P138,P3342,P166,P2949,P803,P841,P512,P1050,P611,P802,P10632,P6482,P734,P135,P2925,P2359,P101,P1066,P19,P937,P1399,P361,P767,P172,P6706,P9419,P2354,P800,P6379,P3602,P6275,P22,P7763,P3205,P4969,P3373,P39,P6944,P136,P1424,P2365,P5025,P6886,P1441,P737,P1196,P20,P2632,P527,P1598,P1344,P410,P3919,P859,P9493,P1026,P40,P69,P1343,P241,P157,P451,P509,P2868,P6104,P793,P53,P5008,P735,P1049,P91,P2650,P10527,P1303,P140,P27,P26,P97,P5323,P1416,P5021,P185,P8168,P1411,P641,P9600,P1889,P485,P102,P119,P21,P463,P945,P103,P511,P428,P108,P551,P1038,P31,P106,P552,P54,P2959,P607,P25,P1142,P1563,P910,P184,P5056,P1299,P411,P1412
145,Sergey Chaplygin,N/A,N/A,N/A,N/A,"Q185493, Q208167, Q478850, Q4187994, Q18084456",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q41217, Q28575007, Q413, Q101333, Q6593690, Q8424, Q33521",Q271956,Q197691,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5073247, Q1154278, Q5073250, Q5073246, Q17006435",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q883,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q64876331,N/A,"Q4483556, Q13164","Q17378135, Q2657718, Q602358",N/A,N/A,N/A,Q12202,N/A,N/A,N/A,N/A,N/A,Q12902079,N/A,N/A,N/A,N/A,N/A,N/A,"Q34266, Q15180",N/A,N/A,N/A,N/A,N/A,"Q4293973, Q7223467, Q1500300, Q1973460, Q1500300",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4418297,Q6581097,"Q83172, Q2370801",N/A,N/A,N/A,N/A,"Q4303988, Q190414",N/A,N/A,Q5,"Q170790, Q169470, Q81096, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q271956,N/A,N/A,N/A,Q7737
146,Leon Orbeli,N/A,N/A,N/A,N/A,"Q2329480, Q1081449, Q278798, Q337463, Q185493, Q208167, Q1710776, Q478850, Q695106, Q924450, Q4187994, Q1600457, Q946626, Q2634074, Q1915989, Q4286836",N/A,"Q4059137, Q25339110",N/A,"Q17281165, Q38178366, Q17281188",N/A,N/A,Q21199718,N/A,N/A,Q12867836,N/A,N/A,N/A,Q521,Q42985,Q140342,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q52985293,N/A,N/A,N/A,"Q1382698, Q4335699",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q656,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4335698,"Q1459393, Q38178366","Q17378135, Q2657718, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37080,N/A,N/A,N/A,N/A,N/A,N/A,"Q34266, Q15180, Q2305208",N/A,N/A,N/A,N/A,N/A,"Q18156035, Q28359376",N/A,"Q80061, Q80061",N/A,N/A,N/A,N/A,N/A,Q1332307,Q6581097,"Q83172, Q2370801, Q543804",Q15180,N/A,N/A,N/A,Q38178366,N/A,N/A,Q5,Q2055046,N/A,N/A,N/A,Q189266,Q52985478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7737
147,Karl Georg Christian von Staudt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36864544,N/A,N/A,N/A,Q8087,Q6722,Q153494,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6722,N/A,Q3126,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q40025, Q152838","Q602358, Q590208, Q51955019, Q4532138, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q26857790, Q15731830",N/A,N/A,N/A,N/A,N/A,N/A,Q154195,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q684415,N/A,N/A,N/A,N/A,Q40025,Q154195,Q102236686,Q5,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6722,N/A,N/A,N/A,Q188
148,Alfred Tarski,N/A,N/A,N/A,N/A,Q1316544,N/A,N/A,N/A,Q121594,N/A,N/A,Q37735113,N/A,N/A,Q94893221,N/A,N/A,N/A,"Q8078, Q467606, Q395",Q313454,Q270,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q8080822, Q609612, Q2908743, Q574902, Q16705451, Q737851, Q841805, Q18208351, Q7449101, Q7686757, Q7686756, Q926112, Q7686758, Q7686759, Q7686764, Q7686763, Q7686760",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q140686,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q187520,N/A,Q484678,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q106432733,N/A,"Q144488, Q86681176","Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3480335,N/A,N/A,N/A,N/A,N/A,Q1841,"Q221457, Q36, Q30",N/A,N/A,N/A,N/A,N/A,"Q957416, Q5639292, Q463307, Q1284005, Q7358572, Q536528, Q515319, Q452116, Q451676, Q102090660, Q102111240, Q102113666, Q1606268, Q6525314, Q70278957, Q93435666, Q102145217, Q102167778, Q102170712, Q102170718, Q102176028, Q102182071, Q102182074, Q102185125, Q102186346, Q5090730",N/A,N/A,N/A,N/A,N/A,Q4854158,N/A,Q484678,Q6581097,"Q270794, Q463303, Q253439",N/A,Q809,N/A,N/A,"Q168756, Q13371, Q1093910, Q144488, Q9383096, Q635642",N/A,N/A,Q5,"Q170790, Q4964182",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q528493,N/A,N/A,N/A,Q1860
149,Petrus Camper,N/A,N/A,N/A,N/A,Q15631401,N/A,N/A,N/A,N/A,N/A,N/A,Q15449645,N/A,N/A,Q37080871,N/A,N/A,N/A,"Q514, Q521",N/A,Q43631,Q43631,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2098586,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4684777, Q63033992",Q156598,"Q51955019, Q67311526, Q3181656, Q602358, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15897708,N/A,N/A,N/A,N/A,N/A,N/A,Q170072,N/A,N/A,N/A,N/A,N/A,"Q474022, Q15449645",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q188771, Q83172, Q329464, Q3603946",N/A,N/A,N/A,N/A,"Q1293929, Q505639, Q850730",Q55,N/A,Q5,"Q350979, Q39631, Q10872101, Q121594, Q774306, Q1622272, Q1662561, Q2055046",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q367689, Q176206",N/A,N/A,N/A,Q7411
150,August Kundt,N/A,N/A,N/A,N/A,Q15056034,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q111214833,N/A,N/A,N/A,Q413,N/A,Q1709,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q78481, Q722373",N/A,"Q1323161, Q2843",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152087, Q11942, Q154804",Q602358,N/A,N/A,N/A,Q389735,N/A,N/A,N/A,N/A,N/A,Q370731,N/A,N/A,N/A,N/A,N/A,N/A,Q158445,N/A,N/A,N/A,N/A,N/A,"Q57805, Q65466, Q73060, Q84783, Q471369, Q4142729, Q35149, Q64839, Q68556, Q135645, Q1510375, Q699547",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q66615619,Q6581097,"Q329464, Q684415, Q4345832",N/A,N/A,N/A,N/A,"Q152087, Q161976, Q470438",N/A,N/A,Q5,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55331326,Q44318,N/A,N/A,N/A,Q188
151,Euclid,Q428995,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q112163711,N/A,N/A,N/A,N/A,N/A,N/A,Q8087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q172891, Q249148",N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,Q40185,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4173137, Q19180675, Q602358, Q27680201, Q867541, Q47500198, Q30059240, Q51955019, Q46002746, Q67311526, Q3181656, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5460604, Q6173448",Q118178941,N/A,N/A,N/A,N/A,N/A,N/A,Q844930,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q312682, Q578497, Q117667730",N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,Q87,N/A,Q5,"Q170790, Q36180",N/A,N/A,Q23014461,N/A,N/A,N/A,N/A,Q8426338,N/A,N/A,N/A,N/A,Q35497
152,Alexander Zinoviev,Q943303,N/A,N/A,N/A,"Q728960, Q3405076, Q695106, Q621552, Q278798, Q761641, Q222973, Q3404327, Q613627, Q783270, Q1915946, Q572572",N/A,Q25339110,N/A,Q17281084,N/A,N/A,"Q19908922, Q4255392, Q4484888",N/A,N/A,Q21492499,Q59104,N/A,N/A,"Q5891, Q21201, Q8078, Q180592, Q179805, Q9465",Q731904,Q4518353,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q73555012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7737,N/A,"Q9235, Q140694, Q9061, Q535, Q46599, Q201221, Q192331",Q3739104,Q649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3064305,N/A,N/A,N/A,N/A,Q9303627,N/A,N/A,N/A,N/A,N/A,Q17501806,N/A,N/A,N/A,N/A,N/A,Q7066,"Q2305208, Q15180, Q713750, Q183, Q159",N/A,N/A,N/A,N/A,N/A,Q19908922,N/A,N/A,N/A,N/A,N/A,N/A,Q79854,Q208175,Q6581097,"Q338432, Q812155, Q666410",Q15180,N/A,N/A,N/A,"Q13164, Q277872, Q13164",N/A,N/A,Q5,"Q4964182, Q3658608, Q2306091, Q1622272, Q14565331, Q36180, Q6051619, Q9334029, Q82955",N/A,N/A,N/A,Q189266,N/A,N/A,N/A,Q9442127,Q731904,Q59102957,N/A,N/A,"Q7737, Q188"
153,Immanuel Wallerstein,N/A,N/A,N/A,N/A,"Q13452524, Q22580144, Q85422666, Q64152520, Q4287160",N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,Q21488957,N/A,N/A,N/A,"Q21201, Q1620918, Q473750, Q268194, Q38157",N/A,Q60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q23764324,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q898484,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q49088,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18199901, Q1472321",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q20487010, Q547149, Q86425444, Q64010493",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q463303, Q1938003",N/A,N/A,N/A,N/A,Q863813,N/A,N/A,Q5,"Q188094, Q16947320, Q17488363, Q201788, Q1238570, Q36180, Q2306091, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q445646,N/A,N/A,N/A,"Q150, Q1860"
154,Wilhelm Wien,N/A,N/A,N/A,N/A,"Q38104, Q565030, Q61577006",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q23638229,N/A,N/A,N/A,"Q413, Q18335, Q44432",Q60024,Q2593038,"Q1017, Q1726, Q38872",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q161424,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,Q1726,N/A,N/A,N/A,Q63430342,N/A,N/A,N/A,N/A,Q60760678,Q124174,"Q152838, Q55044, Q152087","Q678259, Q17378135, Q2657718, Q20078554, Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11027623,N/A,N/A,N/A,N/A,N/A,N/A,Q183,Q109317924,N/A,N/A,N/A,N/A,"Q91641, Q5340466, Q15819517, Q102220598",N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,Q253763,Q6581097,"Q191583, Q329464, Q684415",N/A,N/A,N/A,N/A,"Q55044, Q161976, Q317053, Q273263, Q470438",Q183,Q64839,Q5,"Q169470, Q1622272, Q19350898",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20197311,Q60024,N/A,N/A,N/A,Q188
155,Patrick Moore,N/A,N/A,N/A,N/A,"Q1577905, Q10762848, Q5896956, Q833163, Q732997, Q4618975, Q26111565, Q12201477, Q14420",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q10588869,N/A,N/A,N/A,Q333,N/A,Q2453742,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q795330,N/A,N/A,Q71521142,Q112493192,Q73555012,N/A,N/A,N/A,N/A,N/A,"Q24925, Q213051",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2439624,N/A,N/A,N/A,N/A,Q7194476,N/A,N/A,N/A,N/A,N/A,N/A,Q67311526,Q165862,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3480335,N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q207639,Q6581097,"Q123885, Q753299",N/A,Q1860,N/A,N/A,Q165862,Q2439624,N/A,Q5,"Q947873, Q11063, Q18814623, Q36180, Q7042855, Q6625963, Q18844224, Q36834, Q2095549",N/A,N/A,N/A,Q362,Q112493205,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
156,Ernst Heinrich Weber,N/A,N/A,N/A,N/A,"Q15056034, Q14906020",N/A,N/A,N/A,N/A,N/A,N/A,Q57684,N/A,N/A,Q1409226,N/A,N/A,N/A,"Q521, Q11190",Q214097,Q6837,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,Q2079,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q154804, Q32120","Q17378135, Q602358, Q27680201, Q590208, Q67311526, Q99413897, Q20078554, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q292691, Q2018484",N/A,N/A,N/A,N/A,N/A,N/A,"Q154741, Q151624, Q183",N/A,N/A,N/A,N/A,N/A,"Q67142, Q102402672, Q102402673",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q83172, Q329464, Q543804, Q451079, Q684415, Q2822396",N/A,N/A,N/A,N/A,Q154804,Q6837,N/A,Q5,"Q212980, Q39631, Q2055046, Q10872101, Q169470, Q2732142, Q11063",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55324342,Q214097,N/A,N/A,N/A,Q188
157,Francis Bitter,N/A,N/A,N/A,N/A,"Q1316544, Q41955909",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16860038,N/A,N/A,N/A,Q413,N/A,Q176410,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q114552,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q49111,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q49088, Q131252, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103827632,Q1441346,N/A,N/A,N/A,N/A,N/A,N/A,Q30,Q21154412,N/A,N/A,N/A,N/A,"Q67186457, Q103152807, Q103269605, Q103269632, Q103269658, Q103269688, Q103269714, Q103269742, Q103269771, Q103269797, Q103269826, Q103269848, Q103269869, Q103269897, Q103269934",N/A,Q38104,N/A,N/A,N/A,Q6784299,N/A,N/A,Q6581097,Q463303,N/A,N/A,N/A,N/A,"Q49108, Q632404",N/A,N/A,Q5,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4711029,N/A,N/A,N/A,Q1860
158,William Herschel,N/A,N/A,N/A,N/A,"Q28003, Q705153, Q52382875, Q15631401",N/A,N/A,N/A,"Q959320, Q209896",N/A,N/A,"Q14278, Q76948",N/A,N/A,Q21506801,N/A,N/A,N/A,"Q333, Q14620",Q450757,Q1715,N/A,N/A,N/A,N/A,Q42884,N/A,N/A,N/A,Q54030749,N/A,N/A,N/A,Q20967498,N/A,N/A,N/A,"Q20967523, Q76948",Q24357183,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q211907,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14278,Q34433,"Q4173137, Q19180675, Q602358, Q15987216, Q2657718, Q1509493, Q27680201, Q590208, Q67311526, Q20078554, Q3181656, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",Q12344159,N/A,N/A,N/A,N/A,"Q281460, Q8377, Q8355",Q75809,"Q164079, Q174193, Q161885",Q20967560,N/A,N/A,N/A,N/A,N/A,Q378232,N/A,N/A,N/A,Q1370601,Q5671855,N/A,Q5117466,Q6581097,"Q123885, Q414379, Q543804, Q191583, Q4345832, Q188771, Q463303, Q329464, Q3603946, Q2822396",N/A,N/A,N/A,N/A,N/A,"Q21, Q22889, Q285778, Q2529554, Q7075465",N/A,Q5,"Q11063, Q36834, Q16003954, Q639669, Q169470",N/A,N/A,N/A,Q33143,Q20967508,N/A,N/A,Q9197593,N/A,N/A,"Q28048274, Q50860891, Q50907459",N/A,Q1860
159,Erving Goffman,N/A,N/A,N/A,N/A,Q1316544,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37220378,N/A,N/A,N/A,Q21201,N/A,Q1890931,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2265892,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q106436751,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q328844,Q3739104,Q1345,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20017747,"Q180865, Q131252, Q1191833, Q7588749","Q67311526, Q99413897",N/A,N/A,N/A,Q12078,N/A,N/A,N/A,N/A,Q6173448,Q21504981,N/A,N/A,N/A,N/A,N/A,N/A,"Q16, Q30",Q16964366,N/A,N/A,N/A,N/A,Q1382371,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q463303,N/A,N/A,N/A,N/A,"Q168756, Q49117",N/A,N/A,Q5,"Q2306091, Q15980158, Q4773904",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60822729,N/A,N/A,N/A,N/A,Q1860
160,John Vincent Atanasoff,N/A,N/A,N/A,N/A,"Q937629, Q21531768, Q4363133, Q2522577, Q4335888, Q110610920",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37565165,N/A,N/A,N/A,Q395,N/A,Q3626259,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q472675,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q838330, Q501758, Q14686248, Q1136919",Q67311526,N/A,N/A,N/A,Q12202,N/A,N/A,N/A,N/A,Q6173448,Q4925477,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q366181, Q102128152, Q102351514",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q1003730,N/A,N/A,N/A,N/A,Q1136919,N/A,N/A,Q5,"Q169470, Q205375, Q1622272, Q170790, Q82594, Q81096",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q193655,N/A,N/A,N/A,Q1860
161,Gerardus Mercator,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q201484,N/A,N/A,N/A,N/A,N/A,N/A,"Q1071, Q42515, Q395, Q34178, Q5891",Q710836,Q1618770,"Q118958, Q2100",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1700481, Q386286, Q1541582, Q3094617, Q3912134, Q99346675, Q50632603, Q2098586, Q924335",N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2100,Q1618770,N/A,N/A,N/A,N/A,N/A,N/A,Q98665879,N/A,"Q19402352, Q68441, Q695779","Q693380, Q378134, Q14942557","Q17378135, Q2657718, Q4114391, Q19180675, Q602358, Q590208, Q51955019, Q67311526, Q3181656, Q20078554, Q19098835",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7996169,N/A,N/A,N/A,N/A,N/A,N/A,"Q12548, Q1031430","Q108706777, Q108706779",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q316118,Q6581097,N/A,N/A,N/A,N/A,N/A,Q943498,N/A,N/A,Q5,"Q170790, Q901402, Q4964182, Q1234713, Q1734662, Q205375, Q27919609, Q1622272, Q2341443, Q36180",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8966943,Q455406,N/A,N/A,N/A,"Q397, Q7411"
162,Willem Einthoven,N/A,N/A,N/A,N/A,"Q80061, Q1366018, Q14906020",N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,Q65768936,N/A,N/A,N/A,Q521,N/A,Q11025,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20968836,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q43631,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q221653,"Q17378135, Q67311526, Q71545423, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15282375,N/A,N/A,N/A,N/A,N/A,N/A,Q29999,Q109333221,N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,N/A,N/A,Q94747,Q6581097,"Q123885, Q543804, Q191583, Q253439, Q463303",N/A,Q7411,N/A,N/A,Q156598,N/A,N/A,Q5,"Q205375, Q39631, Q2055046, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55274139,Q1347862,N/A,N/A,N/A,Q7411
163,Eugene Wigner,N/A,N/A,N/A,N/A,"Q38104, Q317038, Q931545, Q577432, Q737051, Q462544, Q1522873, Q3141777, Q7331107, Q41955909, Q14906020, Q392289, Q1307005, Q757645",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37443741,N/A,N/A,N/A,Q413,Q526211,Q1781,N/A,N/A,Q214269,N/A,Q7325,N/A,N/A,N/A,"Q3349460, Q1135224",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q22097468,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3739104,Q138518,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,Q106861970,Q102156598,"Q663890, Q51985","Q2657718, Q67311526",N/A,N/A,N/A,Q12192,N/A,N/A,N/A,N/A,Q6173448,"Q4925623, Q18012535, Q15729621",N/A,N/A,N/A,N/A,N/A,N/A,"Q28, Q30","Q108696255, Q108696258, Q108696262",N/A,N/A,N/A,N/A,"Q949, Q441154, Q571605, Q2903381, Q5496382, Q102167153, Q102180040, Q102194140, Q102236029, Q102251961, Q15825641, Q102441446, Q1129529, Q1671177, Q711210, Q983364",N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,Q39934978,N/A,Q7244940,Q6581097,"Q123885, Q265058, Q463303, Q466089, Q40358, Q466113, Q253439, Q270794",N/A,Q9067,N/A,N/A,"Q21578, Q51985, Q838330, Q152838, Q156598, Q21578, Q127050, Q21578, Q714439",N/A,"Q47480, Q1007178",Q5,"Q170790, Q169470, Q1622272, Q19350898, Q16742096",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q163087,N/A,N/A,N/A,"Q1860, Q9067"
164,Joseph von Fraunhofer,N/A,N/A,N/A,N/A,Q15124418,N/A,N/A,N/A,N/A,Q12204,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q413,N/A,Q7027,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,Q3739104,Q1726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q678259, Q17378135, Q590208, Q51955019, Q67311526, Q602358, Q99413897, Q3181656, Q19180675, Q19219752",N/A,N/A,N/A,Q12204,N/A,N/A,N/A,N/A,Q103505599,Q471788,N/A,N/A,N/A,N/A,N/A,N/A,Q154195,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q438199,Q6581097,"Q684415, Q543804",N/A,N/A,N/A,N/A,"Q55044, Q18563009",N/A,N/A,Q5,"Q169470, Q11063, Q593644",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8978804,N/A,N/A,N/A,N/A,Q188
